,10,www.insoftgroup.com,,,""
,500,www.intetics.com,,"ул. Тимирязева, 9",+375 17 211-27-85
,100,www.intrahealth.com,,,+375 17 2350294
,100,www.itosweb.com,,"пер.Казарменный д. 4, оф. 1, Немига",+375 17 328-65-04
,100,www.logicsoftware.net,,,""
,20,www.msiminsk.com,,"Киселева,55",+375 17 237 41 06 
,100,www.modis-m.by,,ул. Каховская 70а,+375 17 233-47-09
,100,www.getayou.com,,ул. Резервная 9-31,+375(22)2 25-90-17
,10,www.newwavesoft.com,,,""
,40,www.offsiteteam.com,,"пр. Независимости 58/9, 3й этаж",+375 29 6576266
,100,www.omegasoftware.eu,,"ул. Веры Хоружей, д. 29, офис 54",+375 (17) 334-41-21
,100,www.orientsoft.by,,"ул. Шаранговича, 19",+375 17 2115000
,100,http://www.pi-consult.by/,,"ул.Кульман 1, корп. 3",+375 17 209-84-23
,100,www.pms-software.com,,ул. Бобруйская 9-309,+375 17 2095005
,300,www.qulix.ru,,"ул. Мельникайте, 4, офис 607А, Фрунзенская",+375 17 306 38 68
,100,www.reaxion.com,,"ул. Короткевича, 9a, офис 314",""
,600,www.sam-solutions.by,,ул. Филимонова 15,+375 17 3091709
,250,www.scand.by,,"ул. Фабрициуса, 8Б/1, Институт Культуры",+375 17 2560776
,450,www.scnsoft.com,,"ул. Л. Беды, 2",+375 17 2933736
,0,www.softcom.by,,"пр. Независимости, 95, корп.11, 6 эт., к.18, Парк Челюскинцев",+375 17 2762791
,100,www.softlook.com,,,+375 17 2339356
,100,www.softvention.com,,"ул. Притыцкого, 34, офис 5, Пушкинская",+375 17 2169114
,500,www.softclub.by,,"пр-т Независимости, 168, корп. 1., (ст.м.Уручье)",+375 17 2793300
,50,www.steelmonkeys.com,,"ул. Корженевского, 18, офис 202",+375 17 212 41 28 
,67,scnvision.com,,"Л.Беды, 2",+375 17 265 07 21
,500,www.tikgames.com,,"пр. Независимости, 95, Парк Челюскинцев",""
,360,www.galaktika.by,,"ул. Сурганова, 28в, Академия Наук",+375 17 2949999
,500,www.utl.by,,"пр-т Независимости, 95, Парк Челюскинцев",+375 17 2817785
,500,www.viaden.com,,"ул Могилевская 2 корпус 1 офис 1, Институт Культуры",+375 17 298 50 08
,100,www.anti-virus.by,,"ул. Смоленская, 15, офис 803б",+375 17 294-84-29
,100,www.visutechsystem.by,,"ул. Немига, 38, Немига",+375 17 2110284
,100,http://www.vpi-minsk.by/,,"ул. Чапаева, 5, комн. 108-110", +375-17-294-30-55
,100,www.warecorp.com,,"ул. Домбровская, 9 (Sky Towers), Кунцевщина",""
,100,www.sis-group.com,,"ул. Одоевского, 131",+375 17 2591385
,100,www.sis.by,,"Академика Купревича, 1/3",+375 (17) 265 92 00
,0,www.aspmedia.net,,,""
,100,www.e-vision.by,,"ул. Одоевского,  129, Парк Челюскинцев",""
,9000,ihs.com,,Пр-т Победителей 106,+375(17)2391257
,1400,www.itransition.by,," Кульман, 1 , Площадь Якуба Коласа",+375 17 2000210
,70,www.logic-way.com,,"220034, г. Минск, ул. Чапаева, 5, Площадь Победы",+375 (17) 294-30-41
,100,maxiprosoft@tut.by,,,""
,300,tutby.com,,"пр-т Дзержинского, 57, 8 этаж, комната 41-3",+375 (17) 239-57-77
,100,www.mebius.net,,"пр. Машерова, 25, кв.507",+375 (17) 334-79-06
,800,www.exadel.com,,"ул.А. Купревича, 3",+375 29 117 27 40
,500,www.marco.by,,ул. Кропоткина 57,+375-17-207-83-82
,100,www.itsoft.by,,"ул. Притыцкого, 62, корпус 2, оф. 764-765 (ст. м. Кунцевщина)",+375-17-3121833
,1000,http://www.eisgroup.com/,,"ул. Кальварийская, 25 (метро ""Молодежная"")",+375 (17) 252-55-72
,220,www.oxagile.com,,"проспект Дзержинского, 57, 11 этаж",+375 29 385 58 75
,150,www.nival.com,,"пр.Независимости, 177-1",+375 17 393-03-58
,30,www.ispirer.com,,"ул. Кульман, д. 11 ",+375 (17) 289 5553
,100,www.magnum-soft.com,,"ул. Мележа д.5, корпус 2, офис 407",+375 29 190-99-01
,220,http://leverx.by/,,"ул. Богдановича, 155 Б, офис 301",+375 17 262-52-48
,120,www.hs.by,,"ул. Грушевская 91, офис 6Н",+375 (17) 220 40 40
,90,www.cactussoft.ru,,ул. Старовиленская 49,+375 (17) 3343507
,50,www.andersensoft.ru,,Ул. Немига 5 оф. 612,+375 (29) 348-75-61
,150,www.specific-group.by,,"ул. Могилевская, 2/2, 3-й этаж",+375(17) 224-30-39
,150,synesis.ru,,ул. Платонова 20Б,+375 (17) 240-36-50
,100,bylectric.com,,"ул. Кульман, д. 9, оф. 501 ",+375 17 2377274
,50,StyleSoft.by,,"ул. Сырокомли д.38, 4н",375 17 2201392
,10,www.creaton.by,,,+375 17 2050351
,100,www.oncleversoft.com,,"ул. Я. Купалы, 25, оф. 203-1, Октябрьская",(+375 17) 2065719
,10,www.pixelhead.by,,"ул. М. Богдановича 155, офис 718",+375 17 217-33-9
,100,etnasoft.com,,"пер. Октябрьский, д.7а, офис 1. ",+375 (29) 625-04-27
,10,www.skynetixsoftware.com,,,+375 29 613 12 21
,100,www.xlogics.biz/,,,""
,100,www.iponweb.com,,Адрес не указан,Телефон не указан
,300,www.intervale.ru,,"ул. Кирова, 32а",+7(495)789-82-02
,100,www.technoton.by,,"Партизанский пр-т, 2, офис 229",+ 375 (17) 298-41-25
,100,www.galantis.com,,ул. Я.Коласа 39А,+375(44) 709-04-75
,400,http://www.st.by/,,"ул. Академика Купревича, 1/1",+375 17 269 04 00
,40,www.checkpoint.com,,"ул. Кульман, 11-306",+375 (17) 2895547
,100,www.itc.by,,"ул. Одоевского, д.131 ",+375 (17) 259 19 00 
,50,www.mobicon-media.com,,"ул.Сурганова, 57Б",+375 17 2933271
,30,www.redgraphic.ru,,"ул. Немига, 5, офис 512",+375 (17) 233-90-09
,50,www.richbrains.net,,"пр. Дзержинского, 5",+375 (17) 328-15-03 
,100,www.idlab.net,,"пр. Независимости, д. 164, под. 2, оф. 19, 20",тел. +375 (17) 285 92 19
,35,http://vironit.com/,,"Мележа 5, корп.2, офис 1409",+ 375 (29) 778-63-29
,162,www.ericpol.by,,"ул.Дзержинского,  52-6",+ 375 162 202466
,30,objectstyle.com,,"вул. К.Маркса, д. 25, 6 паверх",+375 (17) 2891501
,100,instinctools.by,,"Гродно, Лермонтова 29/2",+375 (152) 77-15-57
,12,www.masterlink.by,,"ул. Тимирязева 65А, оф. 221",+375 (17) 254-76-50
,80,http://promwad.ru/,,"ул. Ольшевского, 20/11, 11 этаж",+375 (17) 312-12-46
,100,minsk.agava.net,,Партизанский пр. 6д,298-48-85
,100,www.sys-prog.com/,,"ул. Ф. Скорины, д. 51, оф. 301 ",+ 375 17 266 02 76
,100,www.komservis.com,,"ул Крестьянская, 31",+ 375 232 70 45 63
,100,www.synesis.ru,,"ул. Московская, д. 208, 5 этаж ",+375 (17) 281-77-85
,100,www.todes.by,,"Нагорный пер., 5",375-17-233-96-12
,100,www.onliner.by,,"пр. Дзержинского, 5, 6 этаж ",375 (17) 227 16 96
,160,www.bevalex.by,,"ул. Солтыса, д. 191",+ 375 (17) 330-16-16
,10,www.intelico.su,,"ул.Филимонова, 53, офис 715",+375 (17) 211-8046
,10,www.itcon-s.com,,"1-й Твердый переулок д.15(13), оф. 1",8 (029) 107-01-17
,10,swargo.com,,,""
,0,www.gsbelarus.com,,"ул. Скрыганова 6, 2-204",+375(17)256-17-59
,50,www.bts.by,,ул. Буденного 48 а,(0152) 723081
,10,www.2x2soft.by,,"пр.Партизанский, 14, офис 222",+375 17 249-67-05
,90,www.alliedtesting.com,,"ул. Фабрициуса, 8б",+375 (17)  209 4560
,100,www.modem.by,,"Речицкое шоссе, 182",+375 (232) 43-62-51
,100,http://talents.newsite.by/,,"ул. Берестянская,11",+375 (17) 290-35-30
,500,www.itechart.com,,"ул. Толстого, 10",+375 (29) 158-16-85 +375 (33) 387-61-63 +375 (44) 730-14-34 +375 (33) 662-31-40
,9,www.ascon.ru,,"пр-т Независимости, 186-1003",+375 (17) 268-61-54
,100,www.db.by,,"ул. Каховская, 70а, 4 этаж",(+375 17) 233-66-36
,2,1c.itgomel.by,,добавьте пожалуйста адрес компании,+375 44 546-91-02
,25,www.gersis-software.com,,"ул. Платонова, 1Б, 1 подъезд (7 этаж)",375 (17) 331 75 98
,2200,www.wargaming.com,,"проспект Партизанский, 178/2",+375 (17) 3305202
,100,www.web.ghu.by,,"ул. Мясникова, 37",+375 17 200-54-04
,100,www.eleganceit.com,,Мельникайте 2-1208 ,+375 (17) 226-84-26 (ext 330)
,100,clabs.eu,,"Лещинского 8,здание 2н, офис 214",+375 17 256-37-30
,10,www.ormins.com,,"ул.Гало,148А-3",+375 (17) 212-56-44
,10,www.skynetas.com/,,"пр-т Победителей, 23/2, офис 718",+375 17 218 1530
,30,www.softconveyer.com,,"пр. Победителей,57",+375 17 203-46-14
,100,www.headtechnology.by,,"ул. Орловская 40а, офис 527a",+375172392238
,100,isida.by,,"пр-т Независимости, 168, корп. 2.",+375 (17) 268-13-00
,100,www.is.by,,"Минск, ул. Скрыганова, д. 6А, офис 15",375 17 361-61-61
,100,www.sqalab.ru,,адрес в процессе разработки,+375 (29) 770-48-58
,20,www.optixsoft.com,,"ул.Казинца, 11А, оф. А301",+375 (17) 302-95-61
,100,http://aisnovation.com/,,"220113, г. Минск, ул. Мележа, 1, оф. 1513",+375 (29) 634-95-72 
,15,eutem.com,,"ул. Мележа 5, к.2.",+375 17 266-23-02
,78,cbt.by,,"ул. Кальварийская, 7",+375 (17) 203-29-16
,50,www.prontosoft.by,,"Л.Беды 2Б, 7 подъезд, офис 327",+ 375 (17) 262-34-17
,20,www.amedium.ru,,"ул. Калиновского, д. 53, корп.2",+ 375 29 325 22 76
,650,www.seavus.com,,"ул. Интернациональная, 36, офис 505",+375 (17) 302-36-27
,100,www.flemsys.com,,ул.Веры Хоружей 1а,+375 (29) 612-59-25
,10,www.rs-software.by,,"ул. Ф. Скорины, 52",+375-29-3048227
,10,www.s-terra.by,,"ул. Чернышевского, 10а, к.702",+375 (17) 280 60 00
,180,www.softeq.by,,"ул. Притыцкого 2/3, 3-4 этажи",+375 29 306 53 79
,150,www.gurtam.com,,ул. Притыцкого 79,+375 (29) 114 50 98
,30,www.cim.by,,"пер. Калинина, 16 офис 351",+375 (17) 385-62-34
,100,www.disfa.com,,"ул. Беды 2, третий этаж",+375 17 293 3736
,73,www.intexsoft.com,,"ул.Богуцкого, 5, этаж 4",+375 15 296 43 46
,15,www.wimix.by,,"Кульман 1, 1/3-52a",+375 17 2098422
,100,www.itunit.by,,Заводская 13,8 (0152) 72-09-12
,100,www.intellectsoft.net,,"пр. Дзержинского, 57, офис 14-1",+375 29 306 28 32
,500,bisc.by,,ул Кальварийская 7,+375 (17) 259-14-11
,10,smartsoft.by,,"ул. Замковая, 33",(017) 292-11-33
,100,www.inissoft.by,,"ул. Цеткин 18, 7 этаж, к.8",+375 (17) 200-29-16
,28,www.luxsoft.by,,"Минск  пр. Независимости, 185, офис 49",+375 (17) 211-85-43
,90,www.mapsoft.by,,"Минск, пр.Независимости, 95, к.1 оф. 303",+375 17 3893838
,18,www.mps.bn.by,,"Минск, ул. К.Либкнехта, 68-402",+375 17 2135262
,40,www.misoft.by,,"пр-т Независимости, 177, 2-й подъезд, 6-й этаж",+375 (17) 286-35-76
,100,www.lightideas.ru,,"пр. Независимости 11, корп. 2, оф. 429",+375 17 209-92-97
,20,www.belabios.com,,Новооктябрьская 11,+375 152 52 20 01
,30,http://www.belprime.com,,"ул. В.Хоружей 25/3, офис 601",+375 17 3342409
,100,www.kamerton.by,,"ул. Могилевская, 28",(+375-17) 200-57-98
,30,lovata.com,,"пр. Победителей, 103-305",+375 29 193 43 45
,100,neoviso.com,,"ул. К. Маркса 1, офис 204",+375 (29) 6594865
,100,www.maygem.net,,"пр-т Держинского 104, офис 1601",+375 29 6677116
,100,radiumone.com,,"г. Минск, ул. Аэродромная, 38",+375 (29) 30-800-65
,100,www.speetech.by,,пер. Уральский 15 - 403 (4 этаж),+375 29 161 03 07
,10,goals.by,,,""
,10,www.web2innovation.com,,,""
,120,www.hiqo-solutions.com,,"ул. Тимирязева, д.67, пом.180",+17 3963928
,100,deluxes.by,,,""
,100,tula.co,,"Могилев, пер. Пожарный 3в",+375(29)387-12-59
,500,www.hh.ru,,"Минск, Проспект Дзержинского, 57 (м.Михалово)",+7(495)974-64-27
,300,www.bssys.by/,,"ул. Московская, 18",8 (017) 222-77-77
,20,www.atmatic.by,,"Мележа, д. 5, к.2",+375 (29) 654-28-43
,50,www.ximxim.com,,"ул.Домбровская, 9/814",+375 (17) 390-26-43
,12,www.sec-corp.jp,,Удаленная работа,+819038478533
,48,www.helmes.by,,"ул. Могилевская, д. 39а, пом. 501",+375 (29) 776-67-27
,100,profit-minsk.com,,"ул. Серафимовича, 11-308",+375 (17) 298-38-24 
,100,www.jet-t.ru; www.stk-by.com,,"ул.Пролетарская, д.69.",+375 232 700017
,10,weavora.com,,ул. Филимонова 15-311,309-17-53
,10,www.alpheta.com,,"пр. Независимостид, д. 117А, оф. 907",+375(17)265-06-81
,20,www.codingstaff.by,,"ул. Кульман, д. 5, оф. 516",+ 375 (17) 331-14-17
,50,areonix.by,,"ул. Мележа 5, корп.2 офис 419",+375 (17) 237-22-77
,100,www.powermemobile.com,,пер. Калинина 16,+375 (33) 3354216
,12,www.8ka.by,,"Б. Стиклево 40/2, офис 47",+375 17 3882226
,10,byport.by,,"ул.Суражская 10, оф. 2.",+37517 394-58-98
,20,it-hod.by,,"Сторожевская, 8",+375 29 625 86 43
,10,www.sodaq.com,,,""
,10,www.bel.by,,ул.Тимирязева 65А-211 ,+375 (17) 254-58-67
,10,softbelit.com,,УЛ.КАЛИНИНА 7.6,80297797223
,12,atevi.by,,"ул. Красная, 2",+375 (17) 551-00-21
,10,www.espectro.org,,Платонова 22,+375296399984
,100,http://www.softideas.ru/,,ул. Первомайская 6,227-58-49
,28,volcano-soft.com,,"ул. Кульман, 1",+375293520312
,15,llsoft.by,,"пр.Дзержинского, 104, БЦ ""Титан""",2169349
,500,www.sysiq.com,,,+380938913876
,25,http://squalio.by/,,"проспект газеты ""Правда"", 29, офис 202",+375 (17) 336 33 36
,45,www.fitbit.com,,"ул. Клары Цеткин, д. 51А, этаж 6",+ 375173803338
,100,www.asoft.by,,"Кульман 1, этаж 2, офис 201",+375 17 2098037
,10,www.fss.by,,"Скрыганова, 6 - 711",(017) 259 17 64
,100,SmartDesign.by,,,""
,15,axiopea-consulting.com,,г.Минск ул. Амураторская 4Б оф.614,+375 17 306-36-56
,100,mobiletag.com,,"25-302, Yanki Kupaly Str., Minsk",(017) 328 64 56
,10,www.jet-t.ru,,"ул.Гагарина, 55 каб. 203",+375 232 748659
,47,www.tkp.by,,"Минск, ул.Тимирязева, 67, офис 1030",+375 (17) 396 44 58
,20,ita-dev.com,,"ул. Домбровская, 9, оф. 8.3.3",+375-17-388-04-91
,100,logicnow.by,,ул. Интернациональная 36-2-407,+375 (17) 362-59-50
,10,www.tu.by,,"ул. Скорины 52, к.1 ",+375 44 759 50 04
,30,www.crears.ru,,"ул. Папанина, 18 (отдельный вход)",+375 (17) 328-90-51
,100,www.4d.by,,"ул. 17 Сентября, д. 49, к. 310", +375 (29) 189-58-88
,100,www.ozone-oo.com,,пр. Победителей 8-3,+375 17 228 53 51
,300,www.colvir.com,,"ул.Лобанка, 77, 4 и 5 этажи",+375 (17) 393-26-96
,100,www.iksanika.com,,,""
,100,www.predictivemotion.com,,Веры Хоружей 1а,""
,100,securetower.by,,"пр. Независимости 117 а, 10-й этаж, офис 2",8 (029) 7898500
,100,www.atlantconsult.com,,"Тимирязева 67, 20 этаж",+375 (17) 396-35-36
,100,www.telescop.by,,ул.Кульман 5б-11,(017)334-62-35
,10,www.bs2.by,,"пер. Бехтерева, 10",+375(17) 346-86-86
,2500,www.ciklum.com,,ул. Кальварийская 42,+375 17 393 31 01
,10,www.icar.by,,ул. Раковкая д. 18,+375(29)377-00-09
,100,www.axamit.by,,"ул. Толбухина, 2, офис 402",+375 (17) 336-02-33
,100,www.btc.info,,"220125, пр-т Независимости, д. 185, офис 17 ",+375 17 287 07 74
,100,www.kasper.by,,"Фабрициуса, д. 9-А", +375 17 2-220-120
,34,www.softswiss.com,,Кедышко 14Б,+375 33 3788080
,0,www.itstartuplabs.com,,ул. Коллекторная 3а-9,8029246-47-74
,21,www.turboheads.by,,"ул. Разинская, 66А",+375 (29) 761 56 09
,10,www.binarylabs.eu,,"пр. Дзержинского, 104, офис 42",+31647950647
,10,bettings.ch,,"проспект Независимости, 177",80291520047
,100,www.tanix.by,,"Логойский тракт 22а, офис 415",+375 29 108-03-88
,10,sky-games,,"л. Быховская 37, оф. 1н",+375 17 224 4506
,10,doctype.by,,"ул. Петруся Бровки, 24, оф.4",8 25 6098000
,60,www.aheadworks.com,,"ул. Сурганова 43, оф.604",+375 17 2909877
,10,www.dotmailer.com,,"Толбухина, д. 2, к. 433",+375-17-237-44-28
,10,www.squirrels-dev.com,,"ул. Старовиленская, д. 49 ",+375 (17) 334-35-07 
,100,www.active.by,,"ул. Скрыганова 6А, оф. 14, 5 этаж",+375 (017) 2-911-511
,100,crew.taucraft.com,,"Домбровская 9, 2 этаж",+375 17 2595215
,100,www.gbsoft.by,,"ул. В. Хоружей, 33А, к. 23",(8029) 319 70 75
,100,www.deltixlab.com,,ул. Сторожевская 8 (здание Трастбанка),+375295521556
,100,vrpinc.com,,"Олешева, 1, оф. 313",+375 17 2883283
,100,www.nord-soft.com,,"ул. тимирязева 65Б, офис 1307",(017)254-77-04
,100,www.tflex.ru,,"ул. Кнорина, 50",+375 (17) 281-51-45
,10,y-node.com,,"ул. Платонова 12б, пом. 402б",+375(17)332-15-74
,100,www.clabssoft.ru,,"ул. Замковая, д. 27, пом. 2 (1-й этаж)",+375 17 306-02-77
,100,http://www.burstly.com,,,""
,10,artigile.by,,"Калиновского, 31А",8-017-385-25-17
,25,www.cib.by,,"ул. Гикало, 3 - 12",+375 17 284 99 52
,58,www.awem.by,,ул. Лазаренко 29,+375 (222) 311233
,12,www.mynetdiary.com,,"ул. Мележа, д. 5, копус 1, оф. 312",+375 (29) 364-65-32
,10,www.anevar.by,,"ул. Могилевская, д. 18, оф. 7Н",+375 (17) 200-82-35
,70,www.softteco.com,,"пр. Дзержинского, д. 104б, этаж 9",+375 (17) 207 0140
,50,www.artofweb.by,,"улица Правды, дом 46, офис 17",+375 (29) 32-568-32
,1500,www.prognoz.ru,,"ул. Мясникова, 70, офис 700",+375 (17) 306 51 20 
,10,www.itcalipso.com,,"ул. Мельникайте 4, офис 312-а",+375 (29) 538 91 10
,10,everymove.ru,,Мележа 5/2,+375297219962
,100,www.zaochnik.com,,"улица Мележа, 5, корп.2",+375293639020
,100,http://ruswizards.com,,"ул. Кирова, д. 30", +375 33 358 49 04
,15,www.viacode.com,,1й Загородный переулок 20-24 ,+375 (29) 395-97-71
,40,http://belka-games.com/,,"ул. Платонова, д.1Б",+375447253933
,30,www.jvl-ent.com,,"ул. Купревича, 10 комн 429",375 17 2657405
,100,http://www.melesta-games.com,,ул. Петра Глебки 15А,+375172908360
,100,www.vizor-interactive.com,,пр-т Независимости 117а,+375296266699
,10,www.itoris.com,,"ул. Богдановича 153В, офис 329",(017)292 34 51
,15,www.a2c.by,,Тимирязева 67,+375-29-6083700
,22,unity.heyworks.com,,пер.Северный,+375 (29) 
,100,belmobilesoft.by,,Замковый пер. 2а офис 1,+375 29 710-97-74
,150,www.ocsico.com,,"ул. Бирюзова 10А, 4 этаж",+375 (17) 290 86 56
,15,www.nativelabs.ru,,Урицкого д. 12,+375152730609
,10,www.bittorrent.com/company/about/objective_c_minsk,,ул.В Хоружей 25/3 №804,+375 29 6913908 
,10,www.othercontrols.com,,"ул. Брестская, 5, оф. 21",+375292596189
,10,acobby.com,,Дзержинского д 104  офис 1602,8-029-7518326
,10,www.sasecurity.by,,"пер. Уральский, 15-381",+375 (29) 2501709
,50,www.paralect.com,,"ул. Кульман, 11",8 (029) 5534264
,100,akavita.by,,,+375 29 252-84-82
,11,jazzpixels.ru,,"г. Минск, ул. Красная 13",+375296017106
,10,www.igsoft.by,,"ул. Октябрьская, 8",+375-17-220-2244
,100,www.glooip.by,,"пр. Пушкина, 12а, 3 этаж, офис 4, Пушкинская",+375172569250
,15,www.komplit.by,,"пр-т. Независимости, 186-1020",+375 17 268-61-68
,100,www.yotec.net,,"ул. Мележа, 1",+375 29 297-40-36
,100,www.dtvgroup.by,,,8 (0212) 24 49 53
,40,www.belvg.com,,"220040, г.Минск, ул.Богдановича,130",+375 17 237-23-26
,10,hbb-it.com,,"ул. Октябрьская, 19м комн.5",+7-926-041-21-55 
,10,www.etoy.by,,ул.Ленинградская д. 5 офис 41,+375172273429
,50,www.augmentive.com,,"ул. Клары Цеткин, 18",+375-17-200-63-75   
,20,www.jl.by,,"пр. Победителей 103, офис 1217",+375 17 236 12 92
,10,www.pijnz.com,,,+375(29)7540343
,12,www.albymedia.com,,"Скрыганова, 6-200",+375 (29) 649-36-23
,30,www.twinslash.com,,"ул. Сурганова, 29. ",+375(29) 307-30-48
,1,vmn.by,,"ул. Генерала Ивановского, 26",+375 (33) 622 80 54
,13,lansoft.by,,"пр. Победителей, 23-1, 910",+375173284638
,100,www.ssp-soft.by,,"Тарханова, 13, офис 6а",375 17 203 0602
,100,www.antalika.com,,"ул. Мележа, 5/2",+375 (29) 708-21-68
,4,www.axxonsoft.com,,"ул. Куйбышева, 40, офис 3 (6-й этаж)",375 (17) 292-66-11
,10,www.inters.by,,"пр. Дзержинского, д.69, корп.2, пом.8, ком.39а.",37529 7671566 
,10,http://uniq.by,,"улица Тиражная, дом 78",+375 (29) 564-27-75
,150,www.dbi.ru/hr/vacancies-in-minsk/,,"пер.Северный, 13",+375 29 680-65-43
,27,www.rovensys.by,," улица Ежи Гедройца, 2,офис 236",+375 17 2 36 36 45
,15,www.social-computing.eu,,"Логойский тракт 15/1, кв. 185",+375 (17) 2624077
,14,www.admitad.com,,"Беломорская, 23, 1н-2н",+375 (17) 292-24-01
,25,www.support.by,,ул. Октябрьская д.25,+375 (44) 77-22-800
,100,www.krios.by,,ул. Притыцкого 62/4 оф. 805,+375 17 2067461
,50,itspartner.net,,"г.Минск, ул. Воронянского, 7а, офис 606/2",+375 (17) 213-15-18
,500,www.softau.de,, ул. Мележа 5,+375 (17) 237-24-74
,100,www.wheemplay.com,,,+375 29 3579752
,16,www.brimit.com,,"Сурганова 57Б, 161",+375 (29) 6035883
,40,www.anakreon.by,,"ул.Домбровская, 9 (бизнес-центр SkyTowers), 8 этаж, 2 башня, Кунцевщина",+375 (17) 203-30-55
,25,www.omertex.com,,"K. Petrausko g. 26-118, Kaunas, Lithuania, 44156 ",+375-17-254-78-55
,100,www.itibo.com,,"ул. К. Маркса, 31, этаж 6",+375152752823 
,50,www.ximxim.com,,"ул.Советская, 157", +375 (17) 3902643
,500,www.searchinform.ru,,,+375 (29) 7023410
,10,www.softologies.com,,,""
,10,www.mcc-group.by,,"ул. В.Хоружей, д. 1а, офис 401",+375 (17) 286-31-70
,30,www.compit.by/,,"пр. Победителей, 23/1, офис 322 ",+375 (17) 256 08 70
,14,www.jnetworks.by,,"Горецкий р-н, д.Добрая, ул.Пионерская д.1а, ком.1-15",(+375 29) 977-06-59
,30,www.codex-soft.com,,"улица Сурганова 57 Б, Бизнес-центр ""Европа"", офис 122",-
,10,www.atrio-group.by,,"ул. Чапаева, 3, комн. 222",+375 17 336-01-72
,100,www.altabel.com,,"ул.Беды, 2, этаж 3",+375(17)290-01-05
,10,www.kktgroup.com,,"г. Минск, ул. Плеханова, 121-197",+375 17 276 74 43
,100,minsk.capsilon.com,,"ул. Янки Купалы, 7",+375 (44) 53-52-488
,100,www.sy-it.by,,"ул. В.Хоружей, д.29, оф. 501",+375 (17) 334-56-70
,300,www.sberbank.ru,,"ул.Московская, дом 22",+375 (17) 359-18-60
,16,smvitech.by,,"ул. Мележа, 5-2, офис 415",+375 29 3 180 180
,50,www.itrexgroup.com,,Фабрициуса 8Б к.1,+375-29-7634639
,100,www.alvitex.by,,"Минский район, д. Валерьяново, ул. Логойская, д. 19",+375 17 265 86 85
,100,adroiti.com,,,+ 375 (29) 6978635
,20,www.nubiko.com,,"ул. Одоевского, 117, оф.913",+375-17-2-699-499
,100,www.sisols.com,,"пр. Победителей, 21-511",+375 17 203-94-57
,100,seotag.by,,"ул. Тимирязева, 65Б, офис №1303",+375291260600
,325,www.viber.com,,ул. Платонова 20б,+375 (29) 385-00-95
,100,www.alfagomel.by,,"ул. Федюнинского, 17, к. 2-1-3, 2-й этаж",+375 232 68 27 39
,10,www.devstars.com,,Одоевского 117-316,+375 29 6204471
,100,www.it.sitronics.com,,"ул. Карастояновой, 27,  офис 22",375 17 123 45 67
,140,www.yandex.ru,,"пр. Дзержинского 5, оф. 318",+375 17 328-19-61
,100,http://bamboogroup.eu,,ул. Ф. Скорины 15Б-2,+375447760570
,100,http://www.gamedevsource.com/,,"ул. Олешева, 9",+375 (29) 623-83-83 
,100,www.ereality.ru,,ул. Мележа. д.1. оф. 1318,+375 44 748 28 27
,10,www.abcsoft.by,,"ул.Шафарнянская, 11, офис 4",+375 (017) 265 65 93
,10,anventa.com,,"ул. Мележа, 1",+375 (29) 190 09 12
,15,www.greenwall.by,,"ул. Толбухина 2, оф.30",+375173367171
,10,www.prismasoft.biz,,"пер. Северный 13, корп. 2, офис 16", +375 29 7522392
